amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,type
-0.3175956879691976,-0.4557413589248811,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3246955472045962,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2499663797473671,-0.4607115633514781,-0.3680933273238346,-0.1882603643832444,0.0941306243470605,1
-0.1701156614240087,-0.4454021551699731,-0.3680933273238346,3.397701216083556,2.868481246554086,1
-0.3274368236442111,-0.4606559464991024,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3298584020654443,-0.4557215487317492,-0.3633118047373986,-0.3342940600896974,-0.37842044594531,3
0.7512199815018563,0.1014927351699964,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3304318051970653,-0.4606175443867477,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3296140115979274,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3292656557461731,-0.4510819026258439,-0.3584605811599554,-0.3342940600896974,-0.37842044594531,3
-0.3204279606786588,-0.4237943326744913,-0.3330413712394641,-0.3342940600896974,-0.37842044594531,3
-0.3130862691038114,-0.4512800928378814,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3278017605852033,-0.413346751096061,-0.3170520034490301,-0.3342940600896974,-0.37842044594531,3
-0.1595802701883824,-0.3715530921852329,-0.3680933273238346,-0.3342940600896974,-0.3084100967336328,1
-0.3281661366077488,-0.4433158478583884,-0.350402820339543,-0.3342940600896974,-0.37842044594531,3
-0.3230537219132908,3.510644461620843,4.0842415827561975,-0.3280126159375054,-0.37842044594531,0
-0.2612162196076911,-0.4559024712353347,-0.3680933273238346,-0.3342940600896974,-0.3498603371200641,1
0.7441705284377905,0.0978314336377402,-0.3680933273238346,-0.3342940600896974,0.0601670461622974,1
0.1740715889127587,-0.1982630437424396,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2533189213137619,-0.4202384957020615,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3241422096555947,-0.460582232099525,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
8.167518766538194,3.953324339487829,-0.3680933273238346,-0.3204355548037617,3.0994480136377507,1
-0.3290975926812424,-0.4132827475754698,-0.3162266003588544,-0.3342940600896974,-0.37842044594531,3
-0.3196058157121761,-0.4486206362064207,-0.3613228548273402,-0.3342940600896974,-0.37842044594531,3
-0.3261480200262857,-0.4606391731626716,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2449954439829673,-0.4484219913486852,-0.3680933273238346,0.1062102649486606,0.0330398947315764,1
-0.2260687892721273,-0.4539068856036611,-0.3680933273238346,-0.3342940600896974,-0.3508972179728511,4
-0.1982612742696627,-0.3865535531658264,-0.3623936004625293,1.1396981458205586,0.5090825894530452,4
-0.326503140894459,-0.40611511689747,-0.3097085542031261,-0.3342940600896974,-0.37842044594531,3
-0.3308626670530851,-0.4553251153392433,-0.3622837002900416,-0.3342940600896974,-0.37842044594531,3
2.702575683980297,1.1149758463463828,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.330291898538411,-0.4473785265033617,-0.3537162077187266,-0.3342940600896974,-0.37842044594531,3
-0.0715003938209348,-0.3258067082637713,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3288856844910537,-0.4516632311542479,-0.3593326295374464,-0.3342940600896974,-0.37842044594531,3
-0.3265465015901493,-0.4569388868653214,-0.3666014937796397,-0.3301441106452857,-0.37842044594531,2
-0.2948454561768823,3.5284355511378216,4.120573471485436,3.7871559867008577,2.973537435865865,0
-0.3193448186591283,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.211301472325757,0.5447783246997131,0.8277329409543174,0.2428865525052616,-0.0417212760174759,0
4.205890629618304,1.895758307610644,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3277584423833348,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3288071899035594,-0.4091821082217321,-0.3118031579628867,-0.3342940600896974,-0.37842044594531,3
-0.3136805367019005,-0.4470810204835104,-0.3630450773351444,-0.3342940600896974,-0.37842044594531,3
-0.3184510206104493,-0.3302342378743656,-0.2145281830296732,-0.3207373959238455,-0.3141633153392286,0
-0.3289441559897502,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3260543041518487,-0.451131781231546,-0.3603843334550921,-0.3342940600896974,-0.37842044594531,3
-0.3191570979522667,0.0149930497017546,0.1576227738865483,-0.3342940600896974,-0.37842044594531,3
-0.3238031344545055,-0.2756354519813289,-0.1651532516632092,-0.3342940600896974,-0.37842044594531,3
-0.3306194239187548,-0.4602171913303601,-0.36790387904161,-0.3342940600896974,-0.37842044594531,3
-0.2630433774530771,-0.2342762489682736,-0.0748356319190456,2.8704390181523105,2.325509345582312,0
-0.324911543300435,-0.4155131599171745,-0.3211592950024532,-0.3342940600896974,-0.37842044594531,3
-0.3265129909623354,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3251249897669702,-0.41463564957969,-0.320052408661927,-0.3342940600896974,-0.37842044594531,3
1.827789294653109,0.660634677104907,-0.3680933273238346,-0.3342940600896974,0.419233336674442,1
0.3001901157547312,-0.1327603797235524,-0.3680933273238346,-0.3342940600896974,-0.1209017089162431,1
8.167518766538194,3.953324339487829,-0.3680933273238346,-0.3342940600896974,3.0876348929180657,1
0.0797073267463842,-0.4607115633514781,-0.3680933273238346,0.0220580203173611,0.3521471111851754,4
-0.331014990406448,-0.4508886782041971,-0.3572266857724821,-0.3342940600896974,-0.37842044594531,3
-0.3084956615426334,-0.4488958513449628,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.324747457657218,-0.4599179196961476,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.294879425737971,-0.44182393462148,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2108755652493507,0.4496983890575217,0.7214994904368991,-0.2391696963796589,-0.3464261036352668,0
-0.3304260005410174,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.1914402169986156,-0.3881003152128634,-0.3680933273238346,-0.0555016234095077,-0.08375825025167,1
-0.192465558921833,-0.3886328509883974,-0.3680933273238346,-0.239058933472677,-0.2406423997060264,1
-0.3189897997761271,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.3598172934244317,-0.1017915832818781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3279837531248961,-0.4598309631888617,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2781659002552641,-0.2037447510634936,-0.0494390970656288,-0.2646979684770654,-0.3726950909585833,0
-0.33022524272965,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
1.4692587052268709,0.4744232668724756,-0.3680933273238346,11.823239848733555,10.719076784039425,1
-0.2541897387036509,-0.4607115633514781,-0.3680933273238346,-0.1668432706466199,-0.2042580903459924,4
-0.3309639298302607,-0.4530206972715916,-0.3596440594972666,-0.3342940600896974,-0.37842044594531,3
0.3648443040359826,-0.0991806854593846,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
0.1414710002861153,-0.2151949367568949,-0.3680933273238346,-0.3342940600896974,-0.1766038940064992,1
0.4371485955514124,-0.0616277276755272,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3257717117385992,-0.4597440066815758,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2396514294613323,-0.4131399579280488,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.328522557786867,-0.4551648858359703,-0.363465389140917,-0.3342940600896974,-0.37842044594531,3
-0.3279735121138599,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3135834553167828,-0.3735127254944779,-0.2807115133209023,-0.3342940600896974,-0.37842044594531,3
-0.0271287106203698,-0.302761216618591,-0.3680933273238346,-0.3134679295633933,-0.2366399168465885,1
-0.3266240783110943,-0.4548382030388012,-0.3642037895756508,-0.3342940600896974,-0.37842044594531,3
0.0845479934508975,-0.4607115633514781,-0.3680933273238346,0.0693908367517843,0.1352576724034194,1
-0.3291636790727923,-0.4605628103415525,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
2.0099434893425228,0.7552408013052158,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.0322130623949592,-0.4607115633514781,-0.3680933273238346,1.135973503168316,0.9872348918244024,4
-0.3287446814917989,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3292040397046688,-0.4593560129257162,-0.3677626974598248,-0.3342940600896974,-0.37842044594531,3
-0.3303489592422262,-0.4602458825637286,-0.3680933273238346,-0.3037248802659247,-0.37842044594531,1
-0.3256352555782691,-0.4165094078204454,-0.3218540556961506,-0.3342940600896974,-0.37842044594531,3
-0.328510625521726,-0.4373211456987424,-0.3434889071582216,-0.3342940600896974,-0.37842044594531,3
-0.117721654607229,-0.4494404948209782,-0.3680933273238346,-0.1216109686487474,-0.3236629688982145,1
-0.3201862048280891,-0.4471150085599623,-0.3592990989117724,-0.3342940600896974,-0.37842044594531,3
-0.317044364627346,-0.4490602741823435,-0.3633050867482654,-0.3342940600896974,-0.37842044594531,3
0.5540257105231704,-0.0009248112587771,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.1677114799733906,-0.4607115633514781,-0.3680933273238346,2.258875541740033,1.9708807912948385,4
-0.2346872332170583,-0.4105616842449132,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.1442132634322706,-0.446162574377063,-0.3680933273238346,0.9135215584134616,0.7615068490239438,1
-0.3293795646846947,-0.4565976818900319,-0.3645715142082081,-0.3342940600896974,-0.37842044594531,3
-0.3295996486861837,-0.4560309196801074,-0.3638087777466141,-0.3342940600896974,-0.37842044594531,3
0.0536912407839975,0.12401398942714,0.5106476552870245,1.1869022471367543,0.9132987392955492,0
-0.3193254499751851,-0.4517470978364018,-0.364987292977899,-0.3342940600896974,-0.37842044594531,3
-0.3310678017280904,-0.3522454591110079,-0.2467242176291726,-0.3342940600896974,-0.37842044594531,3
-0.3263625883297144,-0.4514279630406265,-0.3605367166287654,-0.3342940600896974,-0.37842044594531,3
-0.3302911166520913,-0.4405667862981001,-0.3460881114895469,-0.3342940600896974,-0.37842044594531,3
-0.0471876472061856,2.0724571261776563,2.6340563926246565,-0.1883719201964988,-0.3623163799106102,0
0.3576635450627801,-0.1029101838463397,-0.3680933273238346,0.0607906418935619,0.2393116414158001,1
0.7235520926988227,0.0871227574216209,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3303575514929794,-0.4526043786473436,-0.3595305160885824,-0.3342940600896974,-0.37842044594531,3
-0.3286169790587446,-0.4424503657687392,-0.3491713175250944,-0.3342940600896974,-0.37842044594531,3
-0.3190136473088804,-0.4562653049865481,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.0687430802130001,-0.4468135299077983,-0.3680933273238346,-0.3342940600896974,-0.2713639198442555,4
-0.3251571490912532,-0.410294471753463,-0.3151719650449202,-0.3342940600896974,-0.37842044594531,3
1.411619660498023,0.4444870546776243,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3302028314880711,-0.4163990569228744,-0.3190737276548601,-0.3342940600896974,-0.37842044594531,3
-0.1300393727063192,2.903684310904684,3.516766905993379,-0.1753211464972127,-0.37842044594531,0
-0.3263515994274158,-0.4583248941388129,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3129098772498223,-0.4511884795227179,-0.3680933273238346,-0.3342940600896974,-0.3709425875242025,1
0.2609169432701551,-0.1531578382621885,-0.3680933273238346,-0.3342940600896974,-0.3542061466250378,4
-0.3216351761588683,-0.4557201715525474,-0.3680933273238346,-0.3342940600896974,-0.2735547475688996,1
0.9115758484994634,0.1847773781357589,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3301109683442614,-0.4598097758165281,-0.367743354198987,-0.3342940600896974,-0.37842044594531,3
-0.3074197689690894,-0.4560606614540207,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2098379001178324,2.374293694856798,2.877480825685447,1.805616408483685,1.281880055322107,0
-0.3274777196982412,-0.4472536092873114,-0.3552131872722576,-0.3342940600896974,-0.37842044594531,3
6.237443060612898,2.9508935019103104,-0.3680933273238346,-0.1957906359145418,2.418552769386888,1
-0.0092755943253501,-0.4607115633514781,-0.3680933273238346,2.428549294745244,2.1079624931523235,4
-0.3175493527059864,-0.4583399018608826,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3247424943788403,-0.4606162201759768,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3159526983471769,-0.45745467578864,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.307359181278071,1.6383765715337564,1.9965946986813483,-0.3172921815743855,-0.3736694857657212,0
-0.1303088005335977,1.189695251274301,1.5970929196505126,-0.2209690208379401,-0.3637692601912229,0
-0.2737370581746369,1.822966631340464,2.2228757725939228,-0.2761490964666412,-0.3523108590409725,0
-0.2680360020640864,-0.4602795042752006,-0.3680933273238346,3.860257492546865,3.9066002748237287,1
-0.2990586846060664,1.4222173931604798,1.759343405567451,-0.3164748537887462,-0.3763579835801407,0
-0.3153880489428316,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3226426791757246,-0.4340694755263413,-0.3432604312643655,-0.3342940600896974,-0.37842044594531,3
-0.051017428385633,-0.3151683917799434,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.324613585121249,-0.4605694313954067,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3288904353003228,-0.4339090959458476,-0.3394467934463895,-0.3342940600896974,-0.37842044594531,3
0.1346586032559362,-0.4607115633514781,-0.3680933273238346,1.18108003803282,0.941997642840784,4
-0.3026111766012158,1.2047562772415177,1.5137397290044865,0.1189991559378083,0.0579717992170963,0
-0.2170000213008255,2.320335941741787,2.8128870141358098,-0.2412336354730267,-0.3602530648958275,0
-0.3270212255689557,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3010730532324532,1.220922749946205,1.5327394133898715,-0.3175580450806303,-0.37842044594531,0
-0.3231746848262192,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
5.827776782920099,2.738123552724311,-0.3680933273238346,0.2327741349365987,2.6167910247167967,1
-0.2709087883831823,-0.4486192457851113,-0.3680933273238346,-0.2860964187508224,-0.3127291413592797,1
-0.3292158699846376,-0.455298189720236,-0.3632114105936845,-0.3342940600896974,-0.37842044594531,3
-0.3308719222074572,-0.4516499890465393,-0.3581624981984131,-0.3342940600896974,-0.37842044594531,3
-0.3230744843945867,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2437542079490832,-0.4152708337601445,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
1.0708966849824992,0.2675244533250583,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
1.450634615025492,0.4647504015634243,-0.3680933273238346,-0.2597080181938085,0.4118624961779772,1
-0.2714343859653603,-0.434233086181116,-0.3680933273238346,-0.3149209689364211,-0.3623855693072846,4
-0.3230101912423136,-0.4387804259682211,-0.3483225176412706,-0.3342940600896974,-0.37842044594531,3
-0.3008556888355548,-0.3695974756486594,-0.2837299221514764,-0.3342940600896974,-0.37842044594531,3
-0.2057618587427122,-0.3955386013303177,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2035558514791005,-0.3943928588590895,-0.3680933273238346,0.4112866418672017,0.3091953478975058,1
0.2347295732111508,-0.4607115633514781,-0.3680933273238346,1.7813843795604762,1.650695815331786,4
-0.3241501729977863,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.0137225897666191,-0.4531371042264213,-0.3680933273238346,-0.318760359357938,-0.2042580903459924,4
-0.2666734376704071,1.6588829773065463,2.0432250571319086,-0.2942637477770785,-0.3706327187108528,0
-0.3281631110476418,-0.4503359305582641,-0.3582664564850008,-0.3342940600896974,-0.37842044594531,3
-0.3289826043996489,-0.4560172361688085,-0.3641523591422863,-0.3342940600896974,-0.37842044594531,3
-0.2460241429181011,2.750332904038606,3.277563886264621,0.022890120556784,0.0565542727009399,0
-0.3286389398658131,-0.4602361716847424,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.0233380738996209,-0.2765500887747921,-0.3680933273238346,0.6692628573164,0.621630972790813,1
-0.0768469239768161,-0.4607115633514781,-0.3680933273238346,-0.0316620830911607,0.2275971958255571,1
-0.3288476440218436,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3247019382753839,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2692215881890367,1.4389344241492927,1.795419852522978,-0.2528288365653993,-0.3342739957713303,0
-0.152345093627076,1.6127307271978544,2.058038030380784,-0.2216401692364281,-0.3553542809220916,0
-0.3189538330054173,-0.4163103348012273,-0.3255173815968529,-0.3342940600896974,-0.37842044594531,3
-0.3247646506574888,-0.3509446427304411,-0.2489336648941165,-0.3342940600896974,-0.37842044594531,3
-0.3151536020295989,-0.4384749746837446,-0.3525502485524884,-0.3342940600896974,-0.37842044594531,3
-0.2796084295226695,-0.4607115633514781,-0.3680933273238346,-0.2708974708487324,-0.2048987248203299,1
-0.0469585800107835,1.5112317416404617,2.0056664754509352,3.932300586438549,3.0278617183845995,0
-0.3273882022133909,-0.4559360179081963,-0.3649887908077057,-0.3017414841850936,-0.37842044594531,2
-0.3182201176819486,-0.4139814894588893,-0.3233360470649487,-0.3342940600896974,-0.3731082655513078,4
-0.3308330318618126,-0.4592070480420672,-0.366648366460259,-0.2275062158917636,-0.3376478471060692,2
-0.3098255056935828,-0.3845994594716394,-0.2953135051303314,-0.3342940600896974,-0.37842044594531,3
-0.3290959184246663,-0.4268047051602277,-0.3313709795749729,-0.3342940600896974,-0.37842044594531,3
-0.3289610940270906,-0.4554354662368143,-0.3635133394680639,-0.3342940600896974,-0.37842044594531,3
-0.1802390750579909,-0.3822827350718906,-0.3680933273238346,-0.2698206024760979,-0.2618776036662135,1
-0.331106199145403,-0.4606391731626716,-0.3680933273238346,-0.3326399356197908,-0.37842044594531,1
-0.3270638298746193,-0.4388717965114098,-0.3460670331189331,-0.3342940600896974,-0.37842044594531,3
-0.2706685538114303,-0.4292494410151948,-0.3680933273238346,0.7628227681566666,0.5814774530277574,1
-0.2290631249188913,-0.4076406695019939,-0.3680933273238346,0.6496660324101549,0.5019895463598797,1
-0.1730619960497498,-0.4607115633514781,-0.3680933273238346,-0.2484733007561929,-0.2908444818139178,1
-0.2054745070214292,0.9075217823946756,1.2373630352517622,-0.2386416451993247,-0.3481787041191971,0
-0.3265019510674506,-0.4604776194486277,-0.3680933273238346,-0.31190622136918,-0.37842044594531,2
-0.3301509125366849,-0.4602321990524298,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3295287944878359,-0.4564360134110545,-0.3643036597260993,-0.3342940600896974,-0.37842044594531,3
-0.1980778709350886,2.2884455387439595,2.7881786851169363,0.135481058718207,0.0026732397371062,0
-0.3229199428637296,-0.3394765360512743,-0.2371633722393503,-0.3342940600896974,-0.37842044594531,3
0.1895109966423291,-0.190244219209008,-0.3680933273238346,-0.2075073183802253,-0.0579658108768938,1
0.0173753408348751,-0.4512443391470684,-0.3680933273238346,-0.3092410682105542,-0.2313728922215411,1
-0.3126355796305738,1.288121741204661,1.579621876864573,-0.3342940600896974,-0.37842044594531,3
-0.1831149124334868,-0.3837763697828011,-0.3680933273238346,-0.2391320719604848,-0.2368912647815969,1
2.1592479966223284,0.8327856570987571,-0.3680933273238346,1.1360437221345667,2.035170253265121,1
-0.328044102850513,-0.4533842637527649,-0.3617495435322902,-0.2748599731841514,-0.3623400807970173,2
-0.326079553980719,-0.45359437186174,-0.3631275321245063,-0.3342940600896974,-0.37842044594531,3
-0.3285999645325251,-0.4527520767026884,-0.3607182358053463,-0.3342940600896974,-0.37842044594531,3
0.2609169432701551,-0.1531578382621885,-0.3680933273238346,-0.1854250616709233,0.0884827911540428,1
-0.3192280881308439,-0.4189570039706775,-0.3283218973650228,-0.3342940600896974,-0.37842044594531,3
-0.3302384838045001,-0.4336177695762602,-0.3383364368863109,-0.3342940600896974,-0.37842044594531,3
-0.3122155706966232,1.805120278093982,2.180508277320047,-0.3192212127482288,-0.3733332264070214,0
-0.3257678957934081,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.4097558627428261,-0.0758547965975124,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.0262827861112485,-0.4607115633514781,-0.3680933273238346,-0.1414004860439413,0.8070062115104526,4
-0.3208172380807365,-0.4607115633514781,-0.3680933273238346,-0.3226523621602714,-0.3642439572662123,1
-0.3262463337322335,-0.4561862937438873,-0.3659332491225213,-0.3342940600896974,-0.37842044594531,3
-0.1597874360680663,0.7055368016213401,1.0377316162009305,0.5443542787937541,0.3087219263308812,0
-0.2692913545455482,2.481779419653068,2.9632741145566595,-0.2012606929788588,1.3168586088899157,0
0.3032026557547231,-0.1311957452451448,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3273348214745373,-0.438786605618485,-0.3458140036915781,-0.3342940600896974,-0.37842044594531,3
-0.3256781318443918,-0.4038673882929184,-0.3076711645759839,-0.3342940600896974,-0.37842044594531,3
-0.2258119651123731,-0.4059521021375422,-0.3680933273238346,0.314011692706054,0.2172005410090948,1
-0.3118029556876532,-0.4506135734165526,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2916281724450449,1.682188173168106,2.0548098314539427,-0.2571943711260105,-0.3523108590409725,0
-0.330998553796204,-0.4568544331163924,-0.3639173629926047,-0.3342940600896974,-0.37842044594531,3
-0.2690353887609929,1.2488489514400525,1.5826491095440087,-0.1708633705069067,-0.2822321938785663,0
-0.214920509645731,-0.3891706438806916,-0.3556346212145521,-0.2457300890246841,-0.37842044594531,1
-0.3301860039346672,-0.4600635828809413,-0.3679839511446126,-0.3342940600896974,-0.37842044594531,3
-0.1795942568095752,-0.4607115633514781,-0.3680933273238346,-0.2209097846401092,0.0328467106712095,1
-0.0331177728570577,-0.3058717788912501,-0.3680933273238346,-0.3342940600896974,-0.2824551790827368,4
-0.1782461913078692,1.7726264013496251,2.2220416939548664,2.542432771785407,2.0113308424903003,0
-0.3292098783557741,-0.4596542737457069,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3204434199310032,-0.3169508280319048,-0.2133770340881909,-0.3342940600896974,-0.37842044594531,3
-0.2533650186115714,-0.4202624374327985,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3274657109442211,-0.4385230876750855,-0.3454427544628089,-0.3342940600896974,-0.37842044594531,3
-0.3037612633874953,-0.4605257324399686,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.4298740612124225,-0.0654059305346343,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2468933030489428,1.0888146147644295,1.416303720065382,-0.1591315984249305,-0.2635117378447168,0
-0.1652525239865662,-0.4607115633514781,-0.3680933273238346,-0.1345522358925295,0.0328467106712095,1
-0.1931051419314119,-0.4607115633514781,-0.3680933273238346,-0.2012365154368282,-0.3439209254877198,1
-0.0740372069879276,0.0446689529573078,0.3474945365932076,2.4286008336529528,1.7829307448419498,0
-0.3298543056610298,-0.4606144545616157,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.328271495789339,-0.4469212323838276,-0.3543792519898494,-0.3342940600896974,-0.37842044594531,3
0.956564694969264,0.2081434082401315,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.085938553624207,-0.4607115633514781,-0.3680933273238346,0.1156013777143708,0.16486113320677,4
-0.3222137890330331,-0.4580029696723471,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3099266494880577,1.236374263599566,1.544894030388387,-0.3171733838838427,-0.3725211296411257,0
-0.3289575245460656,-0.4498879059141259,-0.3573026351360167,-0.3342940600896974,-0.37842044594531,3
-0.0908147451636841,1.0888287926477491,1.5071031713907146,-0.1666294502551498,-0.3469837468805705,0
-0.3229859527664004,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
1.9829825447552691,0.7412379918913102,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
5.9029002590478985,2.7771407212557504,-0.3680933273238346,-0.0488070954203005,2.407406171108866,1
-0.2721870790296124,-0.4565950334684902,-0.3680933273238346,-0.3261238725346745,-0.3551049779597331,1
-0.235491241820428,-0.4109792652834295,-0.3680933273238346,-0.3342940600896974,-0.3393689064864158,1
-0.3298286818865283,-0.4436879334288542,-0.3498524988838772,-0.3342940600896974,-0.37842044594531,3
-0.1894788041728651,-0.4474111065023606,-0.3680933273238346,-0.2047301824588138,-0.2855605948296468,1
-0.2920820404561477,-0.4403710458759887,-0.3680933273238346,-0.1800496166227463,-0.2309689408020732,1
1.2178708225800272,0.3438589760600053,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2125650091172835,-0.4593177653046181,-0.3680933273238346,-0.2022397451807754,-0.1211819048298369,4
-0.1970078340101786,2.875449299045038,3.446193747968512,0.4296640297868401,-0.0417212760174759,0
3.94574460033822,1.7606452645195796,-0.3680933273238346,0.0209235462874868,1.6686574513363537,1
-0.3238317497940565,-0.4431693018664142,-0.3527598112554513,-0.3342940600896974,-0.37842044594531,3
-0.3301291811962537,-0.451349393201556,-0.3582578748594412,-0.3342940600896974,-0.37842044594531,3
-0.3157881877657426,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3113239908254384,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3248743612064238,-0.4581604315751091,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3270065057091095,-0.4604612875157872,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.549897308260918,-0.0030689954091199,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3296993646882484,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3186320612885354,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.1627827142277963,-0.4607115633514781,-0.3680933273238346,1.778285624590216,6.265732062993953,4
-0.3282822467262359,-0.4100810266333453,-0.3131152024969441,-0.3342940600896974,-0.37842044594531,3
-0.3285373626343568,-0.1559466658719255,-0.0283586403653649,-0.3342940600896974,-0.37842044594531,3
-0.2148267342799437,-0.400246660578681,-0.3680933273238346,-0.3342940600896974,-0.330941289979519,1
-0.3308827156381759,-0.4274345880835629,-0.3310370969980494,-0.3342940600896974,-0.37842044594531,3
0.1400301707715791,-0.2159432659196468,-0.3680933273238346,-0.3178667051946571,-0.172216990949428,1
1.668109283391307,0.5777010559302819,-0.3680933273238346,0.1649937824231283,0.8625751267729296,1
-0.3064948314478488,-0.455676031193519,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3250777026421523,-0.4555974613544485,-0.3659535464465692,-0.3342940600896974,-0.37842044594531,3
-0.3298044519093795,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3261906838232997,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
